month,day,ffmc,dmc,dc,temp,rh,wind,rain,area
mar,fri,86.2,26.2,94.3,8.2,51,6.7,no,0
oct,tue,90.6,35.4,669.1,18,33,0.9,no,0
oct,sat,90.6,43.7,686.9,14.6,33,1.3,no,0
mar,fri,91.7,33.3,77.5,8.3,97,4,yes,0
mar,sun,89.3,51.3,102.2,11.4,99,1.8,no,0
aug,sun,92.3,85.3,488,22.2,29,5.4,no,0
aug,mon,92.3,88.9,495.6,24.1,27,3.1,no,0
aug,mon,91.5,145.4,608.2,8,86,2.2,no,0
sep,tue,91,129.5,692.6,13.1,63,5.4,no,0
sep,sat,92.5,88,698.6,22.8,40,4,no,0
sep,sat,92.5,88,698.6,17.8,51,7.2,no,0
sep,sat,92.8,73.2,713,19.3,38,4,no,0
aug,fri,63.5,70.8,665.3,17,72,6.7,no,0
sep,mon,90.9,126.5,686.5,21.3,42,2.2,no,0
sep,wed,92.9,133.3,699.6,26.4,21,4.5,no,0
sep,fri,93.3,141.2,713.9,22.9,44,5.4,no,0
mar,sat,91.7,35.8,80.8,15.1,27,5.4,no,0
oct,mon,84.9,32.8,664.2,16.7,47,4.9,no,0
mar,wed,89.2,27.9,70.8,15.9,35,4,no,0
apr,sat,86.3,27.4,97.1,9.3,44,4.5,no,0
sep,tue,91,129.5,692.6,18.3,40,2.7,no,0
sep,mon,91.8,78.5,724.3,19.1,38,2.7,no,0
jun,sun,94.3,96.3,200,21,44,4.5,no,0
aug,sat,90.2,110.9,537.4,19.5,43,5.8,no,0
aug,sat,93.5,139.4,594.2,23.7,32,5.8,no,0
aug,sun,91.4,142.4,601.4,16.3,60,5.4,no,0
sep,fri,92.4,117.9,668,19,34,5.8,no,0
sep,mon,90.9,126.5,686.5,19.4,48,1.3,no,0
sep,sat,93.4,145.4,721.4,30.2,24,2.7,no,0
sep,sun,93.5,149.3,728.6,22.8,39,3.6,no,0
sep,fri,94.3,85.1,692.3,25.4,24,3.6,no,0
sep,mon,88.6,91.8,709.9,11.2,78,7.6,no,0
sep,fri,88.6,69.7,706.8,20.6,37,1.8,no,0
sep,sun,91.7,75.6,718.3,17.7,39,3.6,no,0
sep,mon,91.8,78.5,724.3,21.2,32,2.7,no,0
sep,tue,90.3,80.7,730.2,18.2,62,4.5,no,0
oct,tue,90.6,35.4,669.1,21.7,24,4.5,no,0
oct,fri,90,41.5,682.6,11.3,60,5.4,no,0
oct,sat,90.6,43.7,686.9,17.8,27,4,no,0
mar,tue,88.1,25.7,67.6,14.1,43,2.7,no,0
jul,tue,79.5,60.6,366.7,23.3,37,3.1,no,0
aug,sat,90.2,96.9,624.2,18.4,42,6.7,no,0
aug,tue,94.8,108.3,647.1,16.6,54,5.4,no,0
sep,sat,92.5,88,698.6,19.6,48,2.7,no,0
sep,wed,90.1,82.9,735.7,12.9,74,4.9,no,0
sep,wed,94.3,85.1,692.3,25.9,24,4,no,0
sep,mon,90.9,126.5,686.5,14.7,70,3.6,no,0
jul,mon,94.2,62.3,442.9,23,36,3.1,no,0
mar,mon,87.2,23.9,64.7,11.8,35,1.8,no,0
mar,mon,87.6,52.2,103.8,11,46,5.8,no,0
sep,thu,92.9,137,706.4,20.8,17,1.3,no,0
aug,sun,90.2,99.6,631.2,21.5,34,2.2,no,0
aug,wed,92.1,111.2,654.1,20.4,42,4.9,no,0
aug,wed,92.1,111.2,654.1,20.4,42,4.9,no,0
aug,thu,91.7,114.3,661.3,17.6,45,3.6,no,0
sep,thu,92.9,137,706.4,27.7,24,2.2,no,0
sep,tue,90.3,80.7,730.2,17.8,63,4.9,no,0
oct,sun,92.6,46.5,691.8,13.8,50,2.7,no,0
feb,mon,84,9.3,34,13.9,40,5.4,no,0
feb,fri,86.6,13.2,43,12.3,51,0.9,no,0
