age,address,travel_time,study_time,failures,internet,absences,g_edu,g_job,alcohol
15,urban,11.669216860085726,3.611418646760285,0,yes,0,4,services,1
17,urban,2.236276326701045,3.2626542481593788,0,yes,6,3,health,1.5714285714285714
18,rural,18.090005923295394,7.188867738004774,2,no,6,3,other,1
16,rural,20.435733640333638,8.040946312248707,0,yes,4,4,other,1
16,urban,5.70757220312953,8.281321347458288,0,yes,0,1,other,1
17,urban,1.538774248212576,2.622729912167415,0,yes,32,3,other,2.2857142857142856
15,rural,80.28764919843525,2.0525562015827745,0,no,0,3,at_home,1
18,urban,8.124387641903013,2.5582422830630094,0,yes,0,3,other,1.2857142857142858
16,urban,14.759175485931337,3.979017431149259,0,yes,0,2,other,1
18,urban,25.84194898372516,5.238063732394949,0,yes,0,2,services,1.8571428571428572
17,rural,21.32480474305339,2.0720311757177114,0,yes,0,4,teacher,2.2857142857142856
17,rural,22.686649658717215,11.952944933436811,0,no,6,3,services,1
16,urban,8.284688292071223,0.4740994516760111,0,yes,4,4,health,1.8571428571428572
17,rural,28.105161949060857,3.0883458976168185,0,yes,2,4,teacher,2.2857142857142856
15,urban,9.855728893075138,11.359289978863671,0,yes,8,2,other,1
16,urban,11.485358665697277,4.368111715186387,0,yes,4,4,teacher,5
17,rural,4.456907411105931,1.9447490316815674,0,no,6,4,services,1.2857142857142858
15,urban,13.065090666525066,8.828228670172393,0,yes,4,4,other,1.5714285714285714
15,urban,8.450938775669783,1.6576932035386562,0,yes,6,4,services,1.5714285714285714
18,urban,7.096051593311131,2.2320617309305817,0,yes,4,3,teacher,1
20,rural,16.176864575827494,2.7604874602984637,0,yes,8,2,other,1.2857142857142858
16,rural,9.138174603693187,2.7146989323664457,0,no,2,2,health,1
17,urban,29.44429039489478,3.2066178985405713,0,yes,10,2,services,2
19,urban,13.941759505309165,3.391772526083514,0,yes,16,3,other,3
16,rural,25.40611708187498,13.017994277179241,0,yes,6,2,services,1
18,rural,32.88094790652394,4.890918708406389,0,yes,10,4,teacher,3.4285714285714284
16,urban,7.713790533598512,0.5645832512527704,0,yes,16,4,teacher,1.7142857142857142
17,urban,13.443907216656953,4.578091682633385,0,yes,0,2,services,1.5714285714285714
16,rural,17.608243643771857,0.9961146106943488,0,no,2,2,other,1.5714285714285714
17,urban,2.6037966781295836,0.9924004347994924,0,no,9,1,other,1.2857142857142858
17,urban,8.29925211565569,2.7678570677526295,0,no,0,4,services,2.2857142857142856
18,rural,33.641652578953654,3.919532962841913,0,yes,0,4,teacher,3.4285714285714284
16,urban,22.746099421055987,6.564016399206594,0,yes,1,4,teacher,1.8571428571428572
15,rural,16.225597683805972,1.2904202518984675,0,no,0,2,at_home,1
15,urban,58.83384138112888,0.211736302357167,0,yes,6,1,at_home,1.2857142857142858
15,urban,4.832537103444338,3.9494798383675516,0,yes,0,3,services,2.5714285714285716
18,urban,16.17542491061613,2.8454972957260907,2,no,2,1,at_home,1
17,rural,32.99491526093334,11.480123521760106,1,no,2,2,services,3.5714285714285716
17,urban,3.73224991094321,2.162464731140062,0,yes,0,1,other,1.2857142857142858
16,urban,14.10170026961714,2.6296903863549232,0,no,0,4,teacher,1
16,urban,23.27095484593883,0.07652476662769914,0,yes,0,3,services,1
15,urban,10.271743853576481,1.5633758683688939,0,yes,6,4,other,1.2857142857142858
16,urban,25.761752404505387,3.620091460645199,0,yes,18,1,other,1
18,rural,3.462690903339535,5.327519953716546,0,no,2,3,other,1
18,rural,21.615608423016965,4.491169525776058,0,yes,8,4,teacher,2
15,rural,26.013692995766178,3.5692147605586797,0,yes,1,1,other,1
16,urban,4.0305993440561,8.908362013753504,0,yes,0,4,teacher,1
17,urban,12.639271827414632,8.953575203195214,0,no,0,1,services,1
19,urban,1.0575408195145428,8.39698520139791,1,yes,4,2,services,1.5714285714285714
17,urban,2.282528167590499,4.239022515481338,0,yes,2,1,other,1.2857142857142858
15,rural,5.665479472838342,2.606390648521483,0,yes,8,2,health,1
16,urban,3.8343401812016964,14.758983664214611,0,yes,0,2,other,1.5714285714285714
17,rural,20.082486178725958,2.871613546507433,0,no,0,2,other,1
16,urban,49.84468349721283,2.077731946250424,0,yes,6,1,at_home,1.5714285714285714
17,rural,10.67248193686828,1.3099791849963367,0,yes,18,2,other,1.2857142857142858
17,urban,16.792063240427524,4.492211700882763,0,yes,6,2,services,2.2857142857142856
19,urban,26.879383680643514,3.358731429791078,2,no,4,3,services,1
16,urban,12.904110207688063,0.1893830019980669,0,yes,4,1,at_home,3
18,urban,11.729738633148372,6.300173981580883,0,yes,9,4,other,1
17,urban,12.025413045194,0.033209617249667645,0,yes,22,2,other,1.2857142857142858
17,urban,11.553430587053299,1.3715758468024433,1,yes,19,3,teacher,3.2857142857142856
19,urban,9.427390712779015,0.5604648608714342,1,yes,5,4,teacher,4
19,urban,16.015505022369325,0.09855517698451877,3,no,4,3,at_home,1
16,urban,1.8845524177886546,2.206937820650637,0,no,2,2,other,1
18,rural,26.44685032661073,3.5861200080253184,0,no,4,1,at_home,2.5714285714285716
16,urban,13.88878885190934,1.1361323432065547,0,yes,2,1,at_home,3
18,urban,13.927910045720637,2.5095392744988203,0,yes,0,2,other,1
18,urban,3.8767443201504648,2.060316608985886,0,yes,4,2,other,1.5714285714285714
18,urban,27.839679097523913,2.804336785338819,0,yes,0,1,other,1
15,urban,6.35348542407155,0.1968206837773323,0,yes,0,4,services,2.2857142857142856
15,urban,7.279414884746075,1.5980089278891683,0,yes,2,4,services,1.5714285714285714
16,rural,36.25966957071796,1.642691170796752,0,no,4,2,at_home,1.2857142857142858
17,urban,11.640434863977134,0.9116640915162861,0,yes,12,2,other,1.5714285714285714
17,rural,27.678415363188833,0.7110872673802078,0,yes,0,1,other,1.5714285714285714
16,rural,21.26401318819262,0.13834864273667336,0,yes,0,1,at_home,3.7142857142857144
15,urban,20.19780436065048,3.264976482372731,0,yes,0,4,services,1
15,urban,1.385444943793118,0.1297829649411142,0,yes,2,4,services,1
17,urban,5.236257444135845,4.3198694214224815,0,yes,8,4,services,1
